id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Webern,http://dbpedia.org/resource/Anton_Webern,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Ravel,http://dbpedia.org/resource/Maurice_Ravel,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Rimsky-Korsakov,http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,horns,http://dbpedia.org/resource/French_horn,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Shostakovich,http://dbpedia.org/resource/Dmitri_Shostakovich,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,Webern,http://dbpedia.org/resource/Anton_Webern,,
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
180714/35/0,==,N,,,,
180714/35/1,"Honours, memorials and reputation ==",N,,,,
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,King,http://dbpedia.org/resource/Monarch,,
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,King,http://dbpedia.org/resource/Monarch,,
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,King,http://dbpedia.org/resource/Monarch,,
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,King,http://dbpedia.org/resource/Monarch,,
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,,,Belgium,http://dbpedia.org/resource/Belgium
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,,,France,http://dbpedia.org/resource/France
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,,,Belgium,http://dbpedia.org/resource/Belgium
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",N,,,France,http://dbpedia.org/resource/France
180714/36/1,He received honorary doctorates from five English universities and was a fellow of both the Royal Academy of Music (1920) and the Royal College of Music (1923).,N,,,,
180714/37/0,"In March 1963, The Henry Wood Concert Society (in association with The Henry Wood Memorial Trust) presented The Henry Wood Memorial Concert.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/37/0,"In March 1963, The Henry Wood Concert Society (in association with The Henry Wood Memorial Trust) presented The Henry Wood Memorial Concert.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,The Duchess,http://dbpedia.org/resource/Princess_Mary_Adelaide_of_Cambridge,,
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,The Duchess,http://dbpedia.org/resource/Princess_Mary_Adelaide_of_Cambridge,,
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,,,London,http://dbpedia.org/resource/London
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,,,Gloucester,http://dbpedia.org/resource/Gloucester
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,,,London,http://dbpedia.org/resource/London
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",N,,,Gloucester,http://dbpedia.org/resource/Gloucester
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Vaughan,http://dbpedia.org/resource/Henry_Vaughan,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Marcel,http://dbpedia.org/resource/Marcel_Proust,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Vaughan,http://dbpedia.org/resource/Henry_Vaughan,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Marcel,http://dbpedia.org/resource/Marcel_Proust,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Delius,http://dbpedia.org/resource/Frederick_Delius,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Delius,http://dbpedia.org/resource/Frederick_Delius,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
180714/38/0,"Jacobs lists 26 compositions dedicated to Wood, including, in addition to the Vaughan Williams Serenade to Music, works by Elgar, Delius, Bax, Marcel Dupré and Walton.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/38/1,"The Poet Laureate, John Masefield, composed a poem of six verses in his honour, entitled ""Sir Henry Wood"", often referred to by its first line, ""Where does the uttered music go?"".",N,John Masefield,http://dbpedia.org/resource/John_Masefield,,
180714/38/1,"The Poet Laureate, John Masefield, composed a poem of six verses in his honour, entitled ""Sir Henry Wood"", often referred to by its first line, ""Where does the uttered music go?"".",N,John Masefield,http://dbpedia.org/resource/John_Masefield,,
180714/38/1,"The Poet Laureate, John Masefield, composed a poem of six verses in his honour, entitled ""Sir Henry Wood"", often referred to by its first line, ""Where does the uttered music go?"".",N,Sir Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/38/1,"The Poet Laureate, John Masefield, composed a poem of six verses in his honour, entitled ""Sir Henry Wood"", often referred to by its first line, ""Where does the uttered music go?"".",N,Sir Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/38/2,"Walton set it to music as an anthem for mixed choir; it received its first performance on 26 April 1946 at St Sepulchre's, on the occasion of a ceremony unveiling a memorial stained-glass window in Wood's honour.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/38/2,"Walton set it to music as an anthem for mixed choir; it received its first performance on 26 April 1946 at St Sepulchre's, on the occasion of a ceremony unveiling a memorial stained-glass window in Wood's honour.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/38/3,"Wood is commemorated in the name of the Henry Wood Hall, the deconsecrated Holy Trinity Church in Southwark, which was converted to a rehearsal and recording venue in 1975.",N,,,Southwark,http://dbpedia.org/resource/Southwark
180714/38/3,"Wood is commemorated in the name of the Henry Wood Hall, the deconsecrated Holy Trinity Church in Southwark, which was converted to a rehearsal and recording venue in 1975.",N,,,Southwark,http://dbpedia.org/resource/Southwark
180714/38/4,"His bust stands upstage centre in the Royal Albert Hall during the whole of each Prom season, decorated by a chaplet on the Last Night of the Proms.",N,,,,
180714/38/5,"His collection of 2,800 orchestral scores and 1,920 sets of parts is now in the library of the Royal Academy of Music.",N,,,,
180714/38/6,"For the Academy he also established the Henry Wood Fund, giving financial aid to students.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
