id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",N,Mack,http://dbpedia.org/resource/Shelvin_Mack,,
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",N,,,L.A.,http://dbpedia.org/resource/Los_Angeles
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",N,,,L.A.,http://dbpedia.org/resource/Los_Angeles
50350/46/3,"Is My Lady (1984) includes a homage to some of the song's previous performers, including 'Lady Ella' herself.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/46/3,"Is My Lady (1984) includes a homage to some of the song's previous performers, including 'Lady Ella' herself.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",N,Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky,,
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",N,Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky,,
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",N,Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky,,
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",N,Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky,,
50350/47/0,"In 2008, the Downing-Gross Cultural Arts Center in Newport News named its new 276-seat theater the Ella Fitzgerald Theater.",N,,,,
50350/47/1,The theater is located several blocks away from her birthplace on Marshall Avenue.,N,,,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Roberta Flack,http://dbpedia.org/resource/Roberta_Flack,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Roberta Flack,http://dbpedia.org/resource/Roberta_Flack,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Roberta Flack,http://dbpedia.org/resource/Roberta_Flack,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Roberta Flack,http://dbpedia.org/resource/Roberta_Flack,,
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",N,Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Rod Stewart,http://dbpedia.org/resource/Rod_Stewart,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Rod Stewart,http://dbpedia.org/resource/Rod_Stewart,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Rod Stewart,http://dbpedia.org/resource/Rod_Stewart,,
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",N,Rod Stewart,http://dbpedia.org/resource/Rod_Stewart,,
50350/48/1,"There is a bronze sculpture of Fitzgerald in Yonkers, the city in which she grew up, created by American artist Vinnie Bagwell.",N,,,American,http://dbpedia.org/resource/United_States
50350/48/1,"There is a bronze sculpture of Fitzgerald in Yonkers, the city in which she grew up, created by American artist Vinnie Bagwell.",N,,,American,http://dbpedia.org/resource/United_States
50350/48/2,It is located southeast of the main entrance to the Amtrak/Metro-North Railroad station in front of the city's old trolley barn.,N,,,,
50350/48/3,The statue's location is one of 14 tour stops on the African American Heritage Trail of Westchester County.,N,,,Westchester County,"http://dbpedia.org/resource/Westchester_County,_New_York"
50350/48/3,The statue's location is one of 14 tour stops on the African American Heritage Trail of Westchester County.,N,,,Westchester County,"http://dbpedia.org/resource/Westchester_County,_New_York"
50350/48/4,"A bust of Fitzgerald is on the campus of Chapman University in Orange, California.",N,,,California,http://dbpedia.org/resource/California
50350/48/4,"A bust of Fitzgerald is on the campus of Chapman University in Orange, California.",N,,,California,http://dbpedia.org/resource/California
50350/48/5,"Ed Dwight created a series of over 70 bronze sculptures at the St. Louis Arch Museum at the request of the National Park Service; the series, ""Jazz: An American Art Form"", depicts the evolution of jazz and features jazz performers including Fitzgerald.",N,,,American,http://dbpedia.org/resource/United_States
50350/48/5,"Ed Dwight created a series of over 70 bronze sculptures at the St. Louis Arch Museum at the request of the National Park Service; the series, ""Jazz: An American Art Form"", depicts the evolution of jazz and features jazz performers including Fitzgerald.",N,,,American,http://dbpedia.org/resource/United_States
50350/48/6,"On January 9, 2007, the United States Postal Service announced that Fitzgerald would be honored with her own postage stamp.",N,,,,
50350/48/7,The stamp was released in April 2007 as part of the Postal Service's Black Heritage series.,N,,,,
50350/48/8,"In April 2013, she was featured in Google Doodle, depicting her performing on stage.",N,,,,
50350/48/9,It celebrated what would have been her 96th birthday.,N,,,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Leo Green,http://dbpedia.org/resource/Leo_Green,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Petula Clark,http://dbpedia.org/resource/Petula_Clark,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Leo Green,http://dbpedia.org/resource/Leo_Green,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Petula Clark,http://dbpedia.org/resource/Petula_Clark,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Leo Green,http://dbpedia.org/resource/Leo_Green,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Petula Clark,http://dbpedia.org/resource/Petula_Clark,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Leo Green,http://dbpedia.org/resource/Leo_Green,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,Petula Clark,http://dbpedia.org/resource/Petula_Clark,,
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,,,UK,http://dbpedia.org/resource/United_Kingdom
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",N,,,UK,http://dbpedia.org/resource/United_Kingdom
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",N,Leslie Woodhead,http://dbpedia.org/resource/Leslie_Woodhead,,
