id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Loretta,http://dbpedia.org/resource/Loretta_Lynn,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Loretta,http://dbpedia.org/resource/Loretta_Lynn,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Loretta,http://dbpedia.org/resource/Loretta_Lynn,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Nastassja Kinski,http://dbpedia.org/resource/Nastassja_Kinski,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Martina Gedeck,http://dbpedia.org/resource/Martina_Gedeck,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Nastassja Kinski,http://dbpedia.org/resource/Nastassja_Kinski,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",N,Martina Gedeck,http://dbpedia.org/resource/Martina_Gedeck,,
45181/63/0,===,N,,,,
45181/63/1,Banknote and conservatory =,N,,,,
45181/63/2,==,N,,,,
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,N,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub,,
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,N,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub,,
45181/64/1,"The back of the banknote shows a grand piano she played and the exterior of Dr. Hoch's Konservatorium, where she taught.",N,,,,
45181/64/2,The great hall of the conservatory's new building is named after her.,N,,,,
45181/65/0,==,N,,,,
45181/65/1,Notes ==,N,,,,
45181/66/0,==,N,,,,
45181/66/1,References ==,N,,,,
45181/67/0,===,N,,,,
45181/67/1,Cited sources ===,N,,,,
45181/68/0,==,N,,,,
45181/68/1,Further reading ==,N,,,,
45181/69/0,"Beer, Anna: Sounds and Sweet Airs: The Forgotten Women of Classical Music.",N,Anna,http://dbpedia.org/resource/Anna_the_Prophetess,,
45181/69/0,"Beer, Anna: Sounds and Sweet Airs: The Forgotten Women of Classical Music.",N,Anna,http://dbpedia.org/resource/Anna_the_Prophetess,,
45181/69/1,"Chapter 6: ""Schumann"", pp.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/69/1,"Chapter 6: ""Schumann"", pp.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/69/2,205–41.,N,,,,
45181/69/3,Oneworld Publications (2016).,N,,,,
45181/69/4,ISBN 978-1-78074-856-6.,N,,,,
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",N,Melinda,http://dbpedia.org/resource/Melinda_French_Gates,,
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",N,Melinda,http://dbpedia.org/resource/Melinda_French_Gates,,
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/70/1,"In 19th-Century Music, Vol. 39 (Autumn 1975), pp. 145–62.",N,,,,
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",N,L.,http://dbpedia.org/resource/Carl_Linnaeus,,
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",N,L.,http://dbpedia.org/resource/Carl_Linnaeus,,
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/71/1,"In Women and Music: A Journal of Gender and Culture, Vol. 6 (2002), pp.",N,,,,
45181/71/2,11ff.,N,,,,
45181/72/0,"Gates, Eugene.",N,,,,
45181/72/1,"""Clara Schumann: A Composer's Wife as Composer.""",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/72/1,"""Clara Schumann: A Composer's Wife as Composer.""",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/72/2,"Kapralova Society Journal 7, no. 2 (Fall 2009): 1–7.",N,,,,
45181/73/0,"Gould, John: ""What Did They Play?",N,Gould,http://dbpedia.org/resource/John_Gould,,
45181/73/0,"Gould, John: ""What Did They Play?",N,Gould,http://dbpedia.org/resource/John_Gould,,
45181/73/1,"The Changing Repertoire of the Piano Recital from the Beginnings to 1980"".",N,,,,
45181/73/2,"In The Musical Times Vol. 146 (Winter 2005), pp.",N,,,,
45181/73/3,61–76.,N,,,,
45181/74/0,"Kühn, Dieter: Clara Schumann, Klavier.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/74/0,"Kühn, Dieter: Clara Schumann, Klavier.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/74/1,Fischer Taschenbuch Verlag (March 2009).,N,,,,
45181/74/2,ISBN 9783596142033.,N,,,,
45181/74/3,(in German).,N,,,German,http://dbpedia.org/resource/Germany
45181/74/3,(in German).,N,,,German,http://dbpedia.org/resource/Germany
45181/75/0,"Mäkelä, Tomi: ""Den Lebenden schulden wir Rücksichtnahme, den Toten nur die Wahrheit.",N,nur,http://dbpedia.org/resource/Nur_Ahmed_Aman,,
45181/75/0,"Mäkelä, Tomi: ""Den Lebenden schulden wir Rücksichtnahme, den Toten nur die Wahrheit.",N,nur,http://dbpedia.org/resource/Nur_Ahmed_Aman,,
45181/75/1,"Eine Einführung in Friedrich Wiecks Welt der philisterhaften Mittelmäßigkeit und besseren Salonmusik"".",N,,,,
45181/75/2,In Friedrich Wieck:  Gesammelte Schriften über Musik und Musiker,N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/75/2,In Friedrich Wieck:  Gesammelte Schriften über Musik und Musiker,N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/75/3,"[...], pp.",N,,,,
45181/75/4,15–49.,N,,,,
45181/75/5,Frankfurt am Main: Peter Lang (2019).,N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/75/5,Frankfurt am Main: Peter Lang (2019).,N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/75/6,ISBN 978-3-631-76745-0.,N,,,,
45181/75/7,(in German).,N,,,German,http://dbpedia.org/resource/Germany
45181/75/7,(in German).,N,,,German,http://dbpedia.org/resource/Germany
45181/76/0,"Rattalino, Piero: Schumann.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/76/0,"Rattalino, Piero: Schumann.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/76/1,Robert & Clara.,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/76/1,Robert & Clara.,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",N,,,Varese,http://dbpedia.org/resource/Varese
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",N,,,Italy,http://dbpedia.org/resource/Italy
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",N,,,Varese,http://dbpedia.org/resource/Varese
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",N,,,Italy,http://dbpedia.org/resource/Italy
