id,sentences,people_surface_form,people_dbpedia
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/2,"Sibelius has been memorialized by art, stamps, and currency; the Finnish 100 mark bill featured his image until 2002 when the euro was adopted.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/2,"Sibelius has been memorialized by art, stamps, and currency; the Finnish 100 mark bill featured his image until 2002 when the euro was adopted.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",composer,http://dbpedia.org/resource/Composer
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",composer,http://dbpedia.org/resource/Composer
49644/61/4,"The year 2015, the 150th anniversary of the composer's birth, featured a number of special concerts and events, especially in the city of Helsinki.",composer,http://dbpedia.org/resource/Composer
49644/61/4,"The year 2015, the 150th anniversary of the composer's birth, featured a number of special concerts and events, especially in the city of Helsinki.",composer,http://dbpedia.org/resource/Composer
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/6,The complete edition of Sibelius's œuvre has been in preparation in Finland since 1996.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/6,The complete edition of Sibelius's œuvre has been in preparation in Finland since 1996.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/9,"Sibelius kept a diary from 1909 to 1944, and his family allowed it to be published, unabridged, in 2005.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/9,"Sibelius kept a diary from 1909 to 1944, and his family allowed it to be published, unabridged, in 2005.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/11,"To celebrate the 150th anniversary of the composer, the entire diary was also published in the Finnish language in 2015.",composer,http://dbpedia.org/resource/Composer
49644/61/11,"To celebrate the 150th anniversary of the composer, the entire diary was also published in the Finnish language in 2015.",composer,http://dbpedia.org/resource/Composer
49644/61/12,"Several volumes of Sibelius's correspondence have also been edited and published in Swedish, Finnish and English.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/61/12,"Several volumes of Sibelius's correspondence have also been edited and published in Swedish, Finnish and English.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/62/0,"The popular scorewriter program, Sibelius, is named after him.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/62/0,"The popular scorewriter program, Sibelius, is named after him.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/1,Sibelius's personal music archive was donated to the National Library in 1982 by the heirs of the composer.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/1,Sibelius's personal music archive was donated to the National Library in 1982 by the heirs of the composer.,composer,http://dbpedia.org/resource/Composer
49644/65/1,Sibelius's personal music archive was donated to the National Library in 1982 by the heirs of the composer.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/1,Sibelius's personal music archive was donated to the National Library in 1982 by the heirs of the composer.,composer,http://dbpedia.org/resource/Composer
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Rolando,http://dbpedia.org/resource/Rolando_Ferreira
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Rolando,http://dbpedia.org/resource/Rolando_Ferreira
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/9,"”Nowadays, it is not legally possible to export Sibelius's manuscripts from Finland without permission, and, according to Hufvudstadsbladet, such permission would probably not be given.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/9,"”Nowadays, it is not legally possible to export Sibelius's manuscripts from Finland without permission, and, according to Hufvudstadsbladet, such permission would probably not be given.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/10,"In 2021, the music manuscripts of Sibelius were included in the Memory of the World Programme by the UNESCO.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/65/10,"In 2021, the music manuscripts of Sibelius were included in the Memory of the World Programme by the UNESCO.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/67/1,General sources ==,General,http://dbpedia.org/resource/General_officer
49644/67/1,General sources ==,General,http://dbpedia.org/resource/General_officer
49644/69/1,From Sibelius to Sallinen: Finnish Nationalism and the Music of Finland.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/69/1,From Sibelius to Sallinen: Finnish Nationalism and the Music of Finland.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/70/1,Jean Sibelius: Guide to Research.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/70/1,Jean Sibelius: Guide to Research.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/70/2,New York: Garland Press.,Garland,http://dbpedia.org/resource/Judy_Garland
49644/70/2,New York: Garland Press.,Garland,http://dbpedia.org/resource/Judy_Garland
49644/71/1,"Jean Sibelius: Life, Music, Silence.",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/71/1,"Jean Sibelius: Life, Music, Silence.",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/72/0,"Johnson, Harold E. (1959).","Johnson, Harold",http://dbpedia.org/resource/Harold_Johnson_(game_designer)
49644/72/0,"Johnson, Harold E. (1959).","Johnson, Harold",http://dbpedia.org/resource/Harold_Johnson_(game_designer)
49644/72/1,Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/72/1,Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/73/1,Sibelius.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/73/1,Sibelius.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/74/1,Sibelius: A Personal Portrait.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/74/1,Sibelius: A Personal Portrait.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/75/1,Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/75/1,Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/77/0,Free scores by Jean Sibelius at the International Music Score Library Project (IMSLP),Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/77/0,Free scores by Jean Sibelius at the International Music Score Library Project (IMSLP),Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/78/0,Jean Sibelius – the website (English),Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/78/0,Jean Sibelius – the website (English),Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/80/0,Films on Jean Sibelius by director Christopher Nupen,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/80/0,Films on Jean Sibelius by director Christopher Nupen,Christopher Nupen,http://dbpedia.org/resource/Christopher_Nupen
49644/80/0,Films on Jean Sibelius by director Christopher Nupen,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/80/0,Films on Jean Sibelius by director Christopher Nupen,Christopher Nupen,http://dbpedia.org/resource/Christopher_Nupen
49644/81/0,Jean Sibelius Museum,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/81/0,Jean Sibelius Museum,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/82/0,"Finlandia by Jean Sibelius, thisisFINLAND",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/82/0,"Finlandia by Jean Sibelius, thisisFINLAND",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/83/0,"""Discovering Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/83/0,"""Discovering Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/84/0,Jean Sibelius link collection,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/84/0,Jean Sibelius link collection,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/86/0,Jean Sibelius at Find a Grave,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/86/0,Jean Sibelius at Find a Grave,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/87/0,Newspaper clippings about Jean Sibelius in the 20th Century Press Archives of the ZBW,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/87/0,Newspaper clippings about Jean Sibelius in the 20th Century Press Archives of the ZBW,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/88/0,The musical heritage of Sibelius on in the landscapes and in the concerts,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
