id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,,,the following year,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,,,1928,time_reference
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",N,,,USA,http://dbpedia.org/resource/United_States,,
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",N,,,Pennsylvania,http://dbpedia.org/resource/Pennsylvania,,
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",N,,,USA,http://dbpedia.org/resource/United_States,,
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",N,,,,,1900 and 1931,time_range
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",N,,,Rome,http://dbpedia.org/resource/Rome,,
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",N,,,Florence,http://dbpedia.org/resource/Florence,,
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",N,,,Paris,http://dbpedia.org/resource/Paris,,
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",N,,,American,http://dbpedia.org/resource/United_States,,
10085/42/4,"In 1931 he was created a Baronet, of Broadheath in the County of Worcester.",N,,,Broadheath,http://dbpedia.org/resource/Lower_Broadheath,,
10085/42/4,"In 1931 he was created a Baronet, of Broadheath in the County of Worcester.",N,,,,,1931,time_reference
10085/42/5,In 1933 he was promoted within the Royal Victorian Order to Knight Grand Cross (GCVO).,N,,,,,1933,time_reference
10085/42/6,"In Kennedy's words, he ""shamelessly touted"" for a peerage, but in vain.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/42/7,"In Who's Who, post-First World War, he claimed to have been awarded ""several Imperial Russian and German decorations (lapsed)"".",N,,,Imperial Russian,http://dbpedia.org/resource/Russian_Empire,,
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",N,,,Hereford,http://dbpedia.org/resource/Hereford,,
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",N,,,city,http://dbpedia.org/resource/City_status_in_the_United_Kingdom,,
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",N,,,,,1905,time_reference
10085/42/9,The same year he was made an honorary freeman of the city of Worcester.,N,,,,,year,time_reference
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",N,,,Lower Broadheath,http://dbpedia.org/resource/Lower_Broadheath,,
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",N,,,,,now,time_reference
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",N,,,,,1936,time_reference
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",N,,,,,1970,time_reference
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,N,The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord,,,,
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,N,Olaf,http://dbpedia.org/resource/Olaf_II_of_Norway,,,,
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,N,The Kingdom,http://dbpedia.org/resource/Frank_Sandford,,,,
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,N,composer,http://dbpedia.org/resource/Composer,,,,
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,N,,,,,1951,time_reference
10085/42/14,"Elgar's statue at the end of Worcester High Street stands facing the cathedral, only yards from where his father's shop once stood.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",N,,,Malvern,http://dbpedia.org/resource/Electoral_district_of_Malvern,,
10085/42/16,"In September 2005, a third statue sculpted by Jemma Pearson was unveiled near Hereford Cathedral in honour of his many musical and other associations with the city.",N,,,city,http://dbpedia.org/resource/City_status_in_the_United_Kingdom,,
10085/42/16,"In September 2005, a third statue sculpted by Jemma Pearson was unveiled near Hereford Cathedral in honour of his many musical and other associations with the city.",N,,,,,September 2005,time_reference
10085/42/17,It depicts Elgar with his bicycle.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",N,England,http://dbpedia.org/resource/England,,,,
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",N,,,,,1999,time_reference
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",N,,,,,early 2007,time_reference
